file,label,label_id,aug_seed
pk-hfad-1_christian.landmarks-mediapipe-world.csv,pk-hfad-1_christian,147,147009
pk-hfad-1_christian.landmarks-mediapipe-world.csv,pk-hfad-1_christian,147,147001
pk-hfad-1_chuky(have).landmarks-mediapipe-world.csv,pk-hfad-1_chuky(have),148,148010
pk-hfad-1_chuky(have).landmarks-mediapipe-world.csv,pk-hfad-1_chuky(have),148,148008
pk-hfad-1_city.landmarks-mediapipe-world.csv,pk-hfad-1_city,149,149002
pk-hfad-1_city.landmarks-mediapipe-world.csv,pk-hfad-1_city,149,149009
pk-hfad-1_classroom.landmarks-mediapipe-world.csv,pk-hfad-1_classroom,150,150004
pk-hfad-1_classroom.landmarks-mediapipe-world.csv,pk-hfad-1_classroom,150,150010
pk-hfad-1_clay.landmarks-mediapipe-world.csv,pk-hfad-1_clay,151,151003
pk-hfad-1_clay.landmarks-mediapipe-world.csv,pk-hfad-1_clay,151,151007
pk-hfad-1_closet.landmarks-mediapipe-world.csv,pk-hfad-1_closet,152,152010
pk-hfad-1_closet.landmarks-mediapipe-world.csv,pk-hfad-1_closet,152,152011
pk-hfad-1_coal.landmarks-mediapipe-world.csv,pk-hfad-1_coal,153,153001
pk-hfad-1_coal.landmarks-mediapipe-world.csv,pk-hfad-1_coal,153,153003
pk-hfad-1_coconut.landmarks-mediapipe-world.csv,pk-hfad-1_coconut,154,154011
pk-hfad-1_coconut.landmarks-mediapipe-world.csv,pk-hfad-1_coconut,154,154009
pk-hfad-1_coffee.landmarks-mediapipe-world.csv,pk-hfad-1_coffee,155,155011
pk-hfad-1_coffee.landmarks-mediapipe-world.csv,pk-hfad-1_coffee,155,155004
pk-hfad-1_cold.landmarks-mediapipe-world.csv,pk-hfad-1_cold,156,156008
pk-hfad-1_cold.landmarks-mediapipe-world.csv,pk-hfad-1_cold,156,156001
pk-hfad-1_collection.landmarks-mediapipe-world.csv,pk-hfad-1_collection,157,157006
pk-hfad-1_collection.landmarks-mediapipe-world.csv,pk-hfad-1_collection,157,157005
pk-hfad-1_college.landmarks-mediapipe-world.csv,pk-hfad-1_college,158,158011
pk-hfad-1_college.landmarks-mediapipe-world.csv,pk-hfad-1_college,158,158010
pk-hfad-1_color.landmarks-mediapipe-world.csv,pk-hfad-1_color,159,159003
pk-hfad-1_color.landmarks-mediapipe-world.csv,pk-hfad-1_color,159,159008
pk-hfad-1_company(corporation).landmarks-mediapipe-world.csv,pk-hfad-1_company(corporation),160,160003
pk-hfad-1_company(corporation).landmarks-mediapipe-world.csv,pk-hfad-1_company(corporation),160,160010
pk-hfad-1_competition.landmarks-mediapipe-world.csv,pk-hfad-1_competition,161,161005
pk-hfad-1_competition.landmarks-mediapipe-world.csv,pk-hfad-1_competition,161,161001
pk-hfad-1_complaint.landmarks-mediapipe-world.csv,pk-hfad-1_complaint,162,162005
pk-hfad-1_complaint.landmarks-mediapipe-world.csv,pk-hfad-1_complaint,162,162010
pk-hfad-1_complete.landmarks-mediapipe-world.csv,pk-hfad-1_complete,163,163010
pk-hfad-1_complete.landmarks-mediapipe-world.csv,pk-hfad-1_complete,163,163009
pk-hfad-1_continent.landmarks-mediapipe-world.csv,pk-hfad-1_continent,164,164005
pk-hfad-1_continent.landmarks-mediapipe-world.csv,pk-hfad-1_continent,164,164010
pk-hfad-1_conversation.landmarks-mediapipe-world.csv,pk-hfad-1_conversation,165,165001
pk-hfad-1_conversation.landmarks-mediapipe-world.csv,pk-hfad-1_conversation,165,165002
pk-hfad-1_coriander.landmarks-mediapipe-world.csv,pk-hfad-1_coriander,166,166011
pk-hfad-1_coriander.landmarks-mediapipe-world.csv,pk-hfad-1_coriander,166,166010
pk-hfad-1_country(homeland).landmarks-mediapipe-world.csv,pk-hfad-1_country(homeland),167,167007
pk-hfad-1_country(homeland).landmarks-mediapipe-world.csv,pk-hfad-1_country(homeland),167,167009
pk-hfad-1_cow-meat.landmarks-mediapipe-world.csv,pk-hfad-1_cow-meat,169,169009
pk-hfad-1_cow-meat.landmarks-mediapipe-world.csv,pk-hfad-1_cow-meat,169,169002
pk-hfad-1_cow.landmarks-mediapipe-world.csv,pk-hfad-1_cow,168,168001
pk-hfad-1_cow.landmarks-mediapipe-world.csv,pk-hfad-1_cow,168,168004
pk-hfad-1_crocodile.landmarks-mediapipe-world.csv,pk-hfad-1_crocodile,170,170011
pk-hfad-1_crocodile.landmarks-mediapipe-world.csv,pk-hfad-1_crocodile,170,170006
pk-hfad-1_crow.landmarks-mediapipe-world.csv,pk-hfad-1_crow,171,171010
pk-hfad-1_crow.landmarks-mediapipe-world.csv,pk-hfad-1_crow,171,171001
pk-hfad-1_crowd.landmarks-mediapipe-world.csv,pk-hfad-1_crowd,172,172009
pk-hfad-1_crowd.landmarks-mediapipe-world.csv,pk-hfad-1_crowd,172,172010
pk-hfad-1_cruelty.landmarks-mediapipe-world.csv,pk-hfad-1_cruelty,173,173005
pk-hfad-1_cruelty.landmarks-mediapipe-world.csv,pk-hfad-1_cruelty,173,173002
pk-hfad-1_cucumber.landmarks-mediapipe-world.csv,pk-hfad-1_cucumber,174,174006
pk-hfad-1_cucumber.landmarks-mediapipe-world.csv,pk-hfad-1_cucumber,174,174009
pk-hfad-1_cunning.landmarks-mediapipe-world.csv,pk-hfad-1_cunning,175,175008
pk-hfad-1_cunning.landmarks-mediapipe-world.csv,pk-hfad-1_cunning,175,175003
pk-hfad-1_d(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_d(double-handed-letter),176,176005
pk-hfad-1_d(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_d(double-handed-letter),176,176003
pk-hfad-1_d(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_d(single-handed-letter),177,177007
pk-hfad-1_d(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_d(single-handed-letter),177,177004
pk-hfad-1_dacoit.landmarks-mediapipe-world.csv,pk-hfad-1_dacoit,178,178007
pk-hfad-1_dacoit.landmarks-mediapipe-world.csv,pk-hfad-1_dacoit,178,178002
pk-hfad-1_dahi-bhally.landmarks-mediapipe-world.csv,pk-hfad-1_dahi-bhally,179,179004
pk-hfad-1_dahi-bhally.landmarks-mediapipe-world.csv,pk-hfad-1_dahi-bhally,179,179010
pk-hfad-1_damage.landmarks-mediapipe-world.csv,pk-hfad-1_damage,180,180007
pk-hfad-1_damage.landmarks-mediapipe-world.csv,pk-hfad-1_damage,180,180011
pk-hfad-1_date(calendar).landmarks-mediapipe-world.csv,pk-hfad-1_date(calendar),181,181011
pk-hfad-1_date(calendar).landmarks-mediapipe-world.csv,pk-hfad-1_date(calendar),181,181008
pk-hfad-1_daughter.landmarks-mediapipe-world.csv,pk-hfad-1_daughter,182,182010
pk-hfad-1_daughter.landmarks-mediapipe-world.csv,pk-hfad-1_daughter,182,182002
pk-hfad-1_day-after-tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_day-after-tomorrow,184,184006
pk-hfad-1_day-after-tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_day-after-tomorrow,184,184005
pk-hfad-1_day.landmarks-mediapipe-world.csv,pk-hfad-1_day,183,183011
pk-hfad-1_day.landmarks-mediapipe-world.csv,pk-hfad-1_day,183,183002
pk-hfad-1_december.landmarks-mediapipe-world.csv,pk-hfad-1_december,185,185011
pk-hfad-1_december.landmarks-mediapipe-world.csv,pk-hfad-1_december,185,185010
pk-hfad-1_decent.landmarks-mediapipe-world.csv,pk-hfad-1_decent,186,186010
pk-hfad-1_decent.landmarks-mediapipe-world.csv,pk-hfad-1_decent,186,186011
pk-hfad-1_decorated.landmarks-mediapipe-world.csv,pk-hfad-1_decorated,187,187008
pk-hfad-1_decorated.landmarks-mediapipe-world.csv,pk-hfad-1_decorated,187,187005
pk-hfad-1_defamation.landmarks-mediapipe-world.csv,pk-hfad-1_defamation,188,188007
pk-hfad-1_defamation.landmarks-mediapipe-world.csv,pk-hfad-1_defamation,188,188011
pk-hfad-1_dekhein.landmarks-mediapipe-world.csv,pk-hfad-1_dekhein,189,189011
pk-hfad-1_dekhein.landmarks-mediapipe-world.csv,pk-hfad-1_dekhein,189,189001
pk-hfad-1_dekhi.landmarks-mediapipe-world.csv,pk-hfad-1_dekhi,190,190003
pk-hfad-1_dekhi.landmarks-mediapipe-world.csv,pk-hfad-1_dekhi,190,190010
pk-hfad-1_dekho.landmarks-mediapipe-world.csv,pk-hfad-1_dekho,191,191007
pk-hfad-1_dekho.landmarks-mediapipe-world.csv,pk-hfad-1_dekho,191,191005
pk-hfad-1_dekhun.landmarks-mediapipe-world.csv,pk-hfad-1_dekhun,192,192003
pk-hfad-1_dekhun.landmarks-mediapipe-world.csv,pk-hfad-1_dekhun,192,192006
pk-hfad-1_dekhy.landmarks-mediapipe-world.csv,pk-hfad-1_dekhy,193,193004
pk-hfad-1_dekhy.landmarks-mediapipe-world.csv,pk-hfad-1_dekhy,193,193007
pk-hfad-1_deserted.landmarks-mediapipe-world.csv,pk-hfad-1_deserted,194,194002
pk-hfad-1_deserted.landmarks-mediapipe-world.csv,pk-hfad-1_deserted,194,194004
pk-hfad-1_desire.landmarks-mediapipe-world.csv,pk-hfad-1_desire,195,195002
pk-hfad-1_desire.landmarks-mediapipe-world.csv,pk-hfad-1_desire,195,195004
pk-hfad-1_desk.landmarks-mediapipe-world.csv,pk-hfad-1_desk,196,196004
pk-hfad-1_desk.landmarks-mediapipe-world.csv,pk-hfad-1_desk,196,196002
pk-hfad-1_diary.landmarks-mediapipe-world.csv,pk-hfad-1_diary,197,197003
pk-hfad-1_diary.landmarks-mediapipe-world.csv,pk-hfad-1_diary,197,197006
pk-hfad-1_difficult.landmarks-mediapipe-world.csv,pk-hfad-1_difficult,198,198006
pk-hfad-1_difficult.landmarks-mediapipe-world.csv,pk-hfad-1_difficult,198,198003
pk-hfad-1_dikha.landmarks-mediapipe-world.csv,pk-hfad-1_dikha,199,199010
pk-hfad-1_dikha.landmarks-mediapipe-world.csv,pk-hfad-1_dikha,199,199008
pk-hfad-1_discipline.landmarks-mediapipe-world.csv,pk-hfad-1_discipline,200,200003
pk-hfad-1_discipline.landmarks-mediapipe-world.csv,pk-hfad-1_discipline,200,200008
pk-hfad-1_do-chashmi-heh.landmarks-mediapipe-world.csv,pk-hfad-1_do-chashmi-heh,201,201011
pk-hfad-1_do-chashmi-heh.landmarks-mediapipe-world.csv,pk-hfad-1_do-chashmi-heh,201,201008
pk-hfad-1_doctor(physician).landmarks-mediapipe-world.csv,pk-hfad-1_doctor(physician),202,202003
pk-hfad-1_doctor(physician).landmarks-mediapipe-world.csv,pk-hfad-1_doctor(physician),202,202004
pk-hfad-1_does(krta).landmarks-mediapipe-world.csv,pk-hfad-1_does(krta),203,203008
pk-hfad-1_does(krta).landmarks-mediapipe-world.csv,pk-hfad-1_does(krta),203,203004
pk-hfad-1_does(krti).landmarks-mediapipe-world.csv,pk-hfad-1_does(krti),204,204002
pk-hfad-1_does(krti).landmarks-mediapipe-world.csv,pk-hfad-1_does(krti),204,204001
pk-hfad-1_dog.landmarks-mediapipe-world.csv,pk-hfad-1_dog,205,205008
pk-hfad-1_dog.landmarks-mediapipe-world.csv,pk-hfad-1_dog,205,205006
pk-hfad-1_donkey-cart.landmarks-mediapipe-world.csv,pk-hfad-1_donkey-cart,207,207003
pk-hfad-1_donkey-cart.landmarks-mediapipe-world.csv,pk-hfad-1_donkey-cart,207,207006
pk-hfad-1_donkey.landmarks-mediapipe-world.csv,pk-hfad-1_donkey,206,206004
pk-hfad-1_donkey.landmarks-mediapipe-world.csv,pk-hfad-1_donkey,206,206008
pk-hfad-1_drama.landmarks-mediapipe-world.csv,pk-hfad-1_drama,208,208001
pk-hfad-1_drama.landmarks-mediapipe-world.csv,pk-hfad-1_drama,208,208011
pk-hfad-1_dream.landmarks-mediapipe-world.csv,pk-hfad-1_dream,209,209005
pk-hfad-1_dream.landmarks-mediapipe-world.csv,pk-hfad-1_dream,209,209003
pk-hfad-1_dubai.landmarks-mediapipe-world.csv,pk-hfad-1_dubai,210,210001
pk-hfad-1_dubai.landmarks-mediapipe-world.csv,pk-hfad-1_dubai,210,210004
pk-hfad-1_duck.landmarks-mediapipe-world.csv,pk-hfad-1_duck,211,211006
pk-hfad-1_duck.landmarks-mediapipe-world.csv,pk-hfad-1_duck,211,211010
pk-hfad-1_duplicate.landmarks-mediapipe-world.csv,pk-hfad-1_duplicate,212,212005
pk-hfad-1_duplicate.landmarks-mediapipe-world.csv,pk-hfad-1_duplicate,212,212008
pk-hfad-1_duty.landmarks-mediapipe-world.csv,pk-hfad-1_duty,213,213011
pk-hfad-1_duty.landmarks-mediapipe-world.csv,pk-hfad-1_duty,213,213003
pk-hfad-1_e(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_e(double-handed-letter),214,214004
pk-hfad-1_e(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_e(double-handed-letter),214,214003
pk-hfad-1_e(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_e(single-handed-letter),215,215011
pk-hfad-1_e(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_e(single-handed-letter),215,215004
pk-hfad-1_easy.landmarks-mediapipe-world.csv,pk-hfad-1_easy,216,216009
pk-hfad-1_easy.landmarks-mediapipe-world.csv,pk-hfad-1_easy,216,216008
pk-hfad-1_egg.landmarks-mediapipe-world.csv,pk-hfad-1_egg,217,217003
pk-hfad-1_egg.landmarks-mediapipe-world.csv,pk-hfad-1_egg,217,217010
pk-hfad-1_eggplant.landmarks-mediapipe-world.csv,pk-hfad-1_eggplant,218,218004
pk-hfad-1_eggplant.landmarks-mediapipe-world.csv,pk-hfad-1_eggplant,218,218007
pk-hfad-1_election.landmarks-mediapipe-world.csv,pk-hfad-1_election,219,219006
pk-hfad-1_election.landmarks-mediapipe-world.csv,pk-hfad-1_election,219,219010
pk-hfad-1_elephant.landmarks-mediapipe-world.csv,pk-hfad-1_elephant,220,220001
pk-hfad-1_elephant.landmarks-mediapipe-world.csv,pk-hfad-1_elephant,220,220011
pk-hfad-1_embarrassed.landmarks-mediapipe-world.csv,pk-hfad-1_embarrassed,221,221002
pk-hfad-1_embarrassed.landmarks-mediapipe-world.csv,pk-hfad-1_embarrassed,221,221008
pk-hfad-1_emergency.landmarks-mediapipe-world.csv,pk-hfad-1_emergency,222,222011
pk-hfad-1_emergency.landmarks-mediapipe-world.csv,pk-hfad-1_emergency,222,222001
pk-hfad-1_enemy.landmarks-mediapipe-world.csv,pk-hfad-1_enemy,223,223004
pk-hfad-1_enemy.landmarks-mediapipe-world.csv,pk-hfad-1_enemy,223,223007
pk-hfad-1_england.landmarks-mediapipe-world.csv,pk-hfad-1_england,224,224010
pk-hfad-1_england.landmarks-mediapipe-world.csv,pk-hfad-1_england,224,224001
pk-hfad-1_english(language).landmarks-mediapipe-world.csv,pk-hfad-1_english(language),225,225003
pk-hfad-1_english(language).landmarks-mediapipe-world.csv,pk-hfad-1_english(language),225,225007
pk-hfad-1_eraser.landmarks-mediapipe-world.csv,pk-hfad-1_eraser,226,226003
pk-hfad-1_eraser.landmarks-mediapipe-world.csv,pk-hfad-1_eraser,226,226004
pk-hfad-1_ethnicity.landmarks-mediapipe-world.csv,pk-hfad-1_ethnicity,227,227011
pk-hfad-1_ethnicity.landmarks-mediapipe-world.csv,pk-hfad-1_ethnicity,227,227006
pk-hfad-1_eve(first-woman).landmarks-mediapipe-world.csv,pk-hfad-1_eve(first-woman),228,228011
pk-hfad-1_eve(first-woman).landmarks-mediapipe-world.csv,pk-hfad-1_eve(first-woman),228,228001
pk-hfad-1_evening.landmarks-mediapipe-world.csv,pk-hfad-1_evening,229,229009
pk-hfad-1_evening.landmarks-mediapipe-world.csv,pk-hfad-1_evening,229,229006
pk-hfad-1_examination.landmarks-mediapipe-world.csv,pk-hfad-1_examination,230,230008
pk-hfad-1_examination.landmarks-mediapipe-world.csv,pk-hfad-1_examination,230,230006
pk-hfad-1_excuse(justification).landmarks-mediapipe-world.csv,pk-hfad-1_excuse(justification),231,231008
pk-hfad-1_excuse(justification).landmarks-mediapipe-world.csv,pk-hfad-1_excuse(justification),231,231009
pk-hfad-1_exhibition.landmarks-mediapipe-world.csv,pk-hfad-1_exhibition,232,232011
pk-hfad-1_exhibition.landmarks-mediapipe-world.csv,pk-hfad-1_exhibition,232,232005
pk-hfad-1_extravagant.landmarks-mediapipe-world.csv,pk-hfad-1_extravagant,233,233008
pk-hfad-1_extravagant.landmarks-mediapipe-world.csv,pk-hfad-1_extravagant,233,233001
pk-hfad-1_f(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_f(double-handed-letter),234,234003
pk-hfad-1_f(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_f(double-handed-letter),234,234011
pk-hfad-1_f(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_f(single-handed-letter),235,235005
pk-hfad-1_f(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_f(single-handed-letter),235,235006
pk-hfad-1_factory.landmarks-mediapipe-world.csv,pk-hfad-1_factory,236,236006
pk-hfad-1_factory.landmarks-mediapipe-world.csv,pk-hfad-1_factory,236,236003
pk-hfad-1_fail.landmarks-mediapipe-world.csv,pk-hfad-1_fail,237,237011
pk-hfad-1_fail.landmarks-mediapipe-world.csv,pk-hfad-1_fail,237,237008
pk-hfad-1_faisal-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_faisal-mosque,238,238004
pk-hfad-1_faisal-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_faisal-mosque,238,238011
pk-hfad-1_faisalabad.landmarks-mediapipe-world.csv,pk-hfad-1_faisalabad,239,239004
pk-hfad-1_faisalabad.landmarks-mediapipe-world.csv,pk-hfad-1_faisalabad,239,239008
pk-hfad-1_faith.landmarks-mediapipe-world.csv,pk-hfad-1_faith,240,240008
pk-hfad-1_faith.landmarks-mediapipe-world.csv,pk-hfad-1_faith,240,240011
pk-hfad-1_fajr.landmarks-mediapipe-world.csv,pk-hfad-1_fajr,241,241011
pk-hfad-1_fajr.landmarks-mediapipe-world.csv,pk-hfad-1_fajr,241,241008
pk-hfad-1_family.landmarks-mediapipe-world.csv,pk-hfad-1_family,242,242004
pk-hfad-1_family.landmarks-mediapipe-world.csv,pk-hfad-1_family,242,242003
pk-hfad-1_famous.landmarks-mediapipe-world.csv,pk-hfad-1_famous,243,243004
pk-hfad-1_famous.landmarks-mediapipe-world.csv,pk-hfad-1_famous,243,243003
pk-hfad-1_far.landmarks-mediapipe-world.csv,pk-hfad-1_far,244,244003
pk-hfad-1_far.landmarks-mediapipe-world.csv,pk-hfad-1_far,244,244002
pk-hfad-1_farmer.landmarks-mediapipe-world.csv,pk-hfad-1_farmer,245,245007
pk-hfad-1_farmer.landmarks-mediapipe-world.csv,pk-hfad-1_farmer,245,245006
pk-hfad-1_fashion.landmarks-mediapipe-world.csv,pk-hfad-1_fashion,246,246006
pk-hfad-1_fashion.landmarks-mediapipe-world.csv,pk-hfad-1_fashion,246,246004
pk-hfad-1_fashionable.landmarks-mediapipe-world.csv,pk-hfad-1_fashionable,247,247011
pk-hfad-1_fashionable.landmarks-mediapipe-world.csv,pk-hfad-1_fashionable,247,247005
pk-hfad-1_fasting.landmarks-mediapipe-world.csv,pk-hfad-1_fasting,248,248001
pk-hfad-1_fasting.landmarks-mediapipe-world.csv,pk-hfad-1_fasting,248,248002
pk-hfad-1_fate.landmarks-mediapipe-world.csv,pk-hfad-1_fate,249,249011
pk-hfad-1_fate.landmarks-mediapipe-world.csv,pk-hfad-1_fate,249,249006
pk-hfad-1_fearsome.landmarks-mediapipe-world.csv,pk-hfad-1_fearsome,250,250001
pk-hfad-1_fearsome.landmarks-mediapipe-world.csv,pk-hfad-1_fearsome,250,250011
pk-hfad-1_feast.landmarks-mediapipe-world.csv,pk-hfad-1_feast,251,251002
pk-hfad-1_feast.landmarks-mediapipe-world.csv,pk-hfad-1_feast,251,251001
pk-hfad-1_february.landmarks-mediapipe-world.csv,pk-hfad-1_february,252,252011
pk-hfad-1_february.landmarks-mediapipe-world.csv,pk-hfad-1_february,252,252010
pk-hfad-1_feminine.landmarks-mediapipe-world.csv,pk-hfad-1_feminine,253,253007
pk-hfad-1_feminine.landmarks-mediapipe-world.csv,pk-hfad-1_feminine,253,253004
pk-hfad-1_few.landmarks-mediapipe-world.csv,pk-hfad-1_few,254,254009
pk-hfad-1_few.landmarks-mediapipe-world.csv,pk-hfad-1_few,254,254010
pk-hfad-1_fighter-jet.landmarks-mediapipe-world.csv,pk-hfad-1_fighter-jet,255,255011
pk-hfad-1_fighter-jet.landmarks-mediapipe-world.csv,pk-hfad-1_fighter-jet,255,255010
pk-hfad-1_final.landmarks-mediapipe-world.csv,pk-hfad-1_final,256,256003
pk-hfad-1_final.landmarks-mediapipe-world.csv,pk-hfad-1_final,256,256002
pk-hfad-1_find.landmarks-mediapipe-world.csv,pk-hfad-1_find,257,257007
pk-hfad-1_find.landmarks-mediapipe-world.csv,pk-hfad-1_find,257,257009
pk-hfad-1_first.landmarks-mediapipe-world.csv,pk-hfad-1_first,258,258004
pk-hfad-1_first.landmarks-mediapipe-world.csv,pk-hfad-1_first,258,258003
pk-hfad-1_fish.landmarks-mediapipe-world.csv,pk-hfad-1_fish,259,259007
pk-hfad-1_fish.landmarks-mediapipe-world.csv,pk-hfad-1_fish,259,259003
pk-hfad-1_fit.landmarks-mediapipe-world.csv,pk-hfad-1_fit,260,260011
pk-hfad-1_fit.landmarks-mediapipe-world.csv,pk-hfad-1_fit,260,260010
pk-hfad-1_flour.landmarks-mediapipe-world.csv,pk-hfad-1_flour,261,261001
pk-hfad-1_flour.landmarks-mediapipe-world.csv,pk-hfad-1_flour,261,261010
pk-hfad-1_flower.landmarks-mediapipe-world.csv,pk-hfad-1_flower,262,262008
pk-hfad-1_flower.landmarks-mediapipe-world.csv,pk-hfad-1_flower,262,262009
pk-hfad-1_focus.landmarks-mediapipe-world.csv,pk-hfad-1_focus,263,263009
pk-hfad-1_focus.landmarks-mediapipe-world.csv,pk-hfad-1_focus,263,263010
pk-hfad-1_fool.landmarks-mediapipe-world.csv,pk-hfad-1_fool,264,264010
pk-hfad-1_fool.landmarks-mediapipe-world.csv,pk-hfad-1_fool,264,264006
pk-hfad-1_forgive.landmarks-mediapipe-world.csv,pk-hfad-1_forgive,265,265011
pk-hfad-1_forgive.landmarks-mediapipe-world.csv,pk-hfad-1_forgive,265,265010
pk-hfad-1_foundation.landmarks-mediapipe-world.csv,pk-hfad-1_foundation,266,266011
pk-hfad-1_foundation.landmarks-mediapipe-world.csv,pk-hfad-1_foundation,266,266004
pk-hfad-1_founder.landmarks-mediapipe-world.csv,pk-hfad-1_founder,267,267006
pk-hfad-1_founder.landmarks-mediapipe-world.csv,pk-hfad-1_founder,267,267009
pk-hfad-1_fraud.landmarks-mediapipe-world.csv,pk-hfad-1_fraud,268,268001
pk-hfad-1_fraud.landmarks-mediapipe-world.csv,pk-hfad-1_fraud,268,268006
pk-hfad-1_free(at-liberty).landmarks-mediapipe-world.csv,pk-hfad-1_free(at-liberty),269,269006
pk-hfad-1_free(at-liberty).landmarks-mediapipe-world.csv,pk-hfad-1_free(at-liberty),269,269010
pk-hfad-1_freedom.landmarks-mediapipe-world.csv,pk-hfad-1_freedom,270,270002
pk-hfad-1_freedom.landmarks-mediapipe-world.csv,pk-hfad-1_freedom,270,270007
pk-hfad-1_friday.landmarks-mediapipe-world.csv,pk-hfad-1_friday,271,271003
pk-hfad-1_friday.landmarks-mediapipe-world.csv,pk-hfad-1_friday,271,271007
pk-hfad-1_friend.landmarks-mediapipe-world.csv,pk-hfad-1_friend,272,272008
pk-hfad-1_friend.landmarks-mediapipe-world.csv,pk-hfad-1_friend,272,272009
pk-hfad-1_frock.landmarks-mediapipe-world.csv,pk-hfad-1_frock,273,273010
pk-hfad-1_frock.landmarks-mediapipe-world.csv,pk-hfad-1_frock,273,273006
pk-hfad-1_frog.landmarks-mediapipe-world.csv,pk-hfad-1_frog,274,274009
pk-hfad-1_frog.landmarks-mediapipe-world.csv,pk-hfad-1_frog,274,274006
pk-hfad-1_from.landmarks-mediapipe-world.csv,pk-hfad-1_from,275,275002
pk-hfad-1_from.landmarks-mediapipe-world.csv,pk-hfad-1_from,275,275009
pk-hfad-1_fruit.landmarks-mediapipe-world.csv,pk-hfad-1_fruit,276,276006
pk-hfad-1_fruit.landmarks-mediapipe-world.csv,pk-hfad-1_fruit,276,276011
pk-hfad-1_fun.landmarks-mediapipe-world.csv,pk-hfad-1_fun,277,277001
pk-hfad-1_fun.landmarks-mediapipe-world.csv,pk-hfad-1_fun,277,277008
pk-hfad-1_g(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_g(double-handed-letter),278,278002
pk-hfad-1_g(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_g(double-handed-letter),278,278007
pk-hfad-1_g(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_g(single-handed-letter),279,279005
pk-hfad-1_g(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_g(single-handed-letter),279,279006
pk-hfad-1_ga(will).landmarks-mediapipe-world.csv,pk-hfad-1_ga(will),280,280007
pk-hfad-1_ga(will).landmarks-mediapipe-world.csv,pk-hfad-1_ga(will),280,280006
pk-hfad-1_gaein.landmarks-mediapipe-world.csv,pk-hfad-1_gaein,281,281002
pk-hfad-1_gaein.landmarks-mediapipe-world.csv,pk-hfad-1_gaein,281,281010
pk-hfad-1_gangster.landmarks-mediapipe-world.csv,pk-hfad-1_gangster,282,282006
pk-hfad-1_gangster.landmarks-mediapipe-world.csv,pk-hfad-1_gangster,282,282005
pk-hfad-1_garden.landmarks-mediapipe-world.csv,pk-hfad-1_garden,283,283009
pk-hfad-1_garden.landmarks-mediapipe-world.csv,pk-hfad-1_garden,283,283008
pk-hfad-1_garlic.landmarks-mediapipe-world.csv,pk-hfad-1_garlic,284,284008
pk-hfad-1_garlic.landmarks-mediapipe-world.csv,pk-hfad-1_garlic,284,284007
pk-hfad-1_gate(noun).landmarks-mediapipe-world.csv,pk-hfad-1_gate(noun),285,285007
pk-hfad-1_gate(noun).landmarks-mediapipe-world.csv,pk-hfad-1_gate(noun),285,285005
pk-hfad-1_gei.landmarks-mediapipe-world.csv,pk-hfad-1_gei,286,286005
pk-hfad-1_gei.landmarks-mediapipe-world.csv,pk-hfad-1_gei,286,286001
pk-hfad-1_gey.landmarks-mediapipe-world.csv,pk-hfad-1_gey,287,287004
pk-hfad-1_gey.landmarks-mediapipe-world.csv,pk-hfad-1_gey,287,287009
pk-hfad-1_gi.landmarks-mediapipe-world.csv,pk-hfad-1_gi,288,288011
pk-hfad-1_gi.landmarks-mediapipe-world.csv,pk-hfad-1_gi,288,288005
pk-hfad-1_gia.landmarks-mediapipe-world.csv,pk-hfad-1_gia,289,289009
pk-hfad-1_gia.landmarks-mediapipe-world.csv,pk-hfad-1_gia,289,289003
pk-hfad-1_ginger.landmarks-mediapipe-world.csv,pk-hfad-1_ginger,290,290005
pk-hfad-1_ginger.landmarks-mediapipe-world.csv,pk-hfad-1_ginger,290,290008
pk-hfad-1_giraffe.landmarks-mediapipe-world.csv,pk-hfad-1_giraffe,291,291004
pk-hfad-1_giraffe.landmarks-mediapipe-world.csv,pk-hfad-1_giraffe,291,291009
pk-hfad-1_girl.landmarks-mediapipe-world.csv,pk-hfad-1_girl,292,292002
pk-hfad-1_girl.landmarks-mediapipe-world.csv,pk-hfad-1_girl,292,292011
pk-hfad-1_give.landmarks-mediapipe-world.csv,pk-hfad-1_give,293,293004
